Equipo,xG_Victoria,GF_Victoria,GC_Victoria,Puntos_Victoria,"Posesión del balón, %_Victoria",Promedio pases por posesión del balón_Victoria,Longitud media pases_Victoria,Lanzamiento largo %_Victoria,Pases progresivos conseguidos_Victoria,Pases en el último tercio logrados_Victoria,% pases_Victoria,Tiros totales_Victoria,Tiros a portería_Victoria,Ataques posicionales finalizados_Victoria,Contraataques finalizados_Victoria,Centros lanzados_Victoria,% centros rematados_Victoria,PPDA_Victoria,Tiros en contra_Victoria,Tiros en contra a portería_Victoria,Balones recuperados último tercio_Victoria,Balones recuperados inicio_Victoria,Balones recuperados medio_Victoria,% duelos aéreos ganados_Victoria,% duelos defensivos ganados_Victoria,Balones perdidos inicio_Victoria,Balones perdidos medio_Victoria,Balones perdidos último tercio_Victoria,xG_Empate,GF_Empate,GC_Empate,Puntos_Empate,"Posesión del balón, %_Empate",Promedio pases por posesión del balón_Empate,Longitud media pases_Empate,Lanzamiento largo %_Empate,Pases progresivos conseguidos_Empate,Pases en el último tercio logrados_Empate,% pases_Empate,Tiros totales_Empate,Tiros a portería_Empate,Ataques posicionales finalizados_Empate,Contraataques finalizados_Empate,Centros lanzados_Empate,% centros rematados_Empate,PPDA_Empate,Tiros en contra_Empate,Tiros en contra a portería_Empate,Balones recuperados último tercio_Empate,Balones recuperados inicio_Empate,Balones recuperados medio_Empate,% duelos aéreos ganados_Empate,% duelos defensivos ganados_Empate,Balones perdidos inicio_Empate,Balones perdidos medio_Empate,Balones perdidos último tercio_Empate,xG_Derrota,GF_Derrota,GC_Derrota,Puntos_Derrota,"Posesión del balón, %_Derrota",Promedio pases por posesión del balón_Derrota,Longitud media pases_Derrota,Lanzamiento largo %_Derrota,Pases progresivos conseguidos_Derrota,Pases en el último tercio logrados_Derrota,% pases_Derrota,Tiros totales_Derrota,Tiros a portería_Derrota,Ataques posicionales finalizados_Derrota,Contraataques finalizados_Derrota,Centros lanzados_Derrota,% centros rematados_Derrota,PPDA_Derrota,Tiros en contra_Derrota,Tiros en contra a portería_Derrota,Balones recuperados último tercio_Derrota,Balones recuperados inicio_Derrota,Balones recuperados medio_Derrota,% duelos aéreos ganados_Derrota,% duelos defensivos ganados_Derrota,Balones perdidos inicio_Derrota,Balones perdidos medio_Derrota,Balones perdidos último tercio_Derrota,xG_Local,GF_Local,GC_Local,Puntos_Local,"Posesión del balón, %_Local",Promedio pases por posesión del balón_Local,Longitud media pases_Local,Lanzamiento largo %_Local,Pases progresivos conseguidos_Local,Pases en el último tercio logrados_Local,% pases_Local,Tiros totales_Local,Tiros a portería_Local,Ataques posicionales finalizados_Local,Contraataques finalizados_Local,Centros lanzados_Local,% centros rematados_Local,PPDA_Local,Tiros en contra_Local,Tiros en contra a portería_Local,Balones recuperados último tercio_Local,Balones recuperados inicio_Local,Balones recuperados medio_Local,% duelos aéreos ganados_Local,% duelos defensivos ganados_Local,Balones perdidos inicio_Local,Balones perdidos medio_Local,Balones perdidos último tercio_Local,xG_Visitante,GF_Visitante,GC_Visitante,Puntos_Visitante,"Posesión del balón, %_Visitante",Promedio pases por posesión del balón_Visitante,Longitud media pases_Visitante,Lanzamiento largo %_Visitante,Pases progresivos conseguidos_Visitante,Pases en el último tercio logrados_Visitante,% pases_Visitante,Tiros totales_Visitante,Tiros a portería_Visitante,Ataques posicionales finalizados_Visitante,Contraataques finalizados_Visitante,Centros lanzados_Visitante,% centros rematados_Visitante,PPDA_Visitante,Tiros en contra_Visitante,Tiros en contra a portería_Visitante,Balones recuperados último tercio_Visitante,Balones recuperados inicio_Visitante,Balones recuperados medio_Visitante,% duelos aéreos ganados_Visitante,% duelos defensivos ganados_Visitante,Balones perdidos inicio_Visitante,Balones perdidos medio_Visitante,Balones perdidos último tercio_Visitante
Ourense CF,2.03,2.5,0.8,3.0,50.64,3.41,20.7,18.26,54.3,34.1,77.57,13.2,5.2,6.6,1.6,13.2,40.71,10.41,9.5,3.3,10.9,42.6,36.9,50.54,62.88,18.3,49.4,52.9,0.73,0.62,0.62,1.0,42.22,3.06,21.29,19.05,44.85,29.0,74.65,7.54,2.46,5.0,0.0,13.23,30.91,11.82,11.85,3.69,9.77,41.0,29.0,43.01,57.08,24.23,43.62,47.85,0.95,0.73,2.07,0.0,49.67,3.48,20.92,16.03,49.33,34.0,78.12,8.27,3.07,5.13,0.27,17.0,37.37,10.33,11.53,4.87,11.73,35.2,29.0,43.05,60.96,20.0,38.27,54.0,1.35,1.68,1.32,1.63,49.54,3.37,21.22,18.77,51.63,32.89,77.09,10.53,3.89,5.89,0.79,14.53,39.9,10.24,11.53,4.47,10.37,39.0,34.89,46.55,61.2,19.16,45.68,53.84,0.97,0.63,1.16,0.63,45.21,3.26,20.75,16.53,46.58,31.74,76.49,8.11,2.95,5.05,0.26,14.89,32.18,11.48,10.68,3.63,11.32,39.26,27.26,43.46,59.08,22.84,40.37,49.37
Ponferradina,1.34,1.89,0.22,3.0,43.56,2.93,21.45,17.77,43.56,26.83,74.41,10.5,4.0,6.56,0.28,15.0,26.65,9.22,10.28,2.78,13.78,37.56,38.17,44.26,58.1,22.56,44.56,54.72,0.72,0.5,0.5,1.0,43.27,2.98,20.98,17.6,39.1,23.8,75.6,9.4,2.6,5.8,0.0,14.2,35.41,9.73,9.8,3.4,11.9,34.1,36.2,47.24,61.5,19.4,38.7,51.0,1.03,0.54,2.08,0.0,49.52,3.47,21.1,14.69,50.15,31.54,78.35,10.77,3.23,6.92,0.0,19.62,31.56,7.77,11.85,4.77,13.08,34.31,37.92,46.84,60.31,19.0,43.69,54.69,1.34,1.48,0.95,1.71,46.54,3.11,21.81,16.05,47.43,30.29,76.29,10.86,3.57,6.76,0.14,17.62,31.44,8.42,9.62,3.43,13.62,33.1,38.9,45.17,60.17,18.52,40.86,57.1,0.83,0.75,0.8,1.4,44.17,3.12,20.61,17.5,41.55,24.75,75.6,9.75,3.25,6.2,0.1,14.85,29.19,9.37,11.75,3.7,12.55,38.4,36.25,46.47,59.06,22.9,44.95,50.35
Pontevedra,1.4,2.57,0.5,3.0,43.24,2.85,20.29,17.0,39.21,24.43,75.43,9.79,4.5,5.43,0.43,8.71,28.79,10.69,8.93,3.14,10.86,37.21,36.86,46.54,61.65,21.71,48.43,45.07,1.34,0.75,0.75,1.0,55.64,3.55,20.57,14.01,49.44,32.0,77.35,11.69,3.69,5.94,0.5,16.12,32.23,7.44,8.19,2.94,14.19,34.25,37.62,43.35,62.76,17.25,44.19,55.94,0.64,0.12,1.5,0.0,48.09,3.3,20.02,12.46,44.88,25.75,80.84,6.75,1.75,4.25,0.0,11.38,27.03,10.1,10.75,3.62,7.88,34.25,31.0,45.61,63.99,24.5,44.62,41.75,1.44,1.53,0.84,1.68,53.15,3.5,20.39,14.18,48.95,32.32,77.32,11.16,4.21,6.05,0.47,14.74,27.84,8.14,7.68,2.84,14.26,36.47,38.79,43.93,61.45,17.74,46.68,56.47,0.99,1.05,0.79,1.37,45.81,2.98,20.31,15.39,40.47,23.47,77.43,8.74,2.95,4.74,0.26,10.05,31.9,10.25,10.32,3.47,9.0,34.21,33.11,46.08,63.77,23.11,45.0,41.42
Racing Ferrol,1.45,1.77,0.46,3.0,46.46,3.64,20.5,13.96,46.0,31.77,80.27,10.77,4.38,6.69,0.46,15.23,28.96,12.24,10.85,3.62,10.0,35.23,26.46,42.36,59.63,19.38,35.15,44.0,1.35,0.8,0.8,1.0,51.95,3.74,20.87,14.36,51.3,32.3,79.0,11.0,3.8,5.4,0.1,20.0,31.96,8.96,10.5,4.0,11.6,34.4,31.9,46.14,58.17,19.4,40.5,50.2,1.3,0.67,2.2,0.0,49.76,3.83,20.45,13.4,46.87,32.07,79.65,10.8,3.0,6.27,0.13,20.27,32.94,11.1,13.6,5.53,11.27,36.0,27.07,44.3,60.53,23.47,39.4,43.8,1.52,1.16,1.11,1.53,49.61,3.88,20.67,13.45,50.05,31.74,80.46,11.84,3.95,6.84,0.26,19.16,28.96,9.67,11.05,4.16,12.53,32.68,30.58,45.22,58.42,18.05,38.79,47.95,1.21,1.0,1.37,1.05,48.81,3.6,20.48,14.23,45.42,32.32,78.93,9.84,3.42,5.53,0.21,17.79,33.67,12.19,12.63,4.79,9.32,37.95,25.68,43.02,60.79,23.95,37.68,43.16
Real Avilés,1.69,2.36,0.91,3.0,45.63,2.98,19.98,15.56,39.18,27.55,75.6,10.45,5.09,6.09,0.55,13.36,30.07,10.9,13.82,4.91,11.64,40.91,30.55,50.38,62.43,26.09,38.82,51.0,1.25,1.18,1.18,1.0,44.33,2.83,19.84,15.48,34.55,21.73,76.4,8.09,3.55,4.91,0.0,13.45,36.39,11.84,11.55,3.64,9.55,38.82,30.73,48.95,58.68,24.82,43.64,42.73,0.99,1.0,2.8,0.0,49.68,3.11,20.13,15.92,44.2,29.73,73.31,10.4,3.0,7.13,0.2,19.27,29.05,9.55,11.87,5.47,13.87,34.53,37.47,43.2,64.03,19.53,48.33,62.53,1.24,1.06,1.5,1.17,52.0,3.16,20.07,14.69,43.89,31.67,76.67,10.89,3.72,7.17,0.22,19.39,33.72,9.0,10.39,4.22,14.83,36.5,37.33,47.95,61.47,19.0,44.78,60.5,1.31,1.84,2.0,1.21,42.04,2.82,19.94,16.63,36.0,22.0,73.24,8.63,3.84,5.21,0.26,12.37,29.47,12.18,14.21,5.26,9.16,38.84,29.68,46.19,62.43,26.89,43.47,46.32
Real Madrid Castilla,1.46,2.5,0.56,3.0,60.74,4.68,19.27,8.39,48.75,39.62,87.34,12.25,5.0,6.94,0.38,10.62,29.55,9.13,9.81,3.12,9.94,31.19,30.44,42.21,62.75,18.19,37.75,41.81,1.51,1.5,1.5,1.0,62.64,4.65,19.31,9.21,56.7,48.2,84.16,13.8,4.7,9.5,0.2,17.4,34.36,7.8,9.1,3.8,14.7,33.4,32.0,35.96,62.25,18.9,33.4,57.6,1.12,0.5,2.33,0.0,65.46,4.62,18.81,7.29,54.75,46.25,86.22,10.92,3.25,6.0,0.08,13.83,28.57,8.08,10.17,4.83,11.67,33.33,27.25,40.87,61.84,19.0,34.92,50.17,1.46,1.68,0.95,2.0,64.36,5.0,19.3,7.69,54.11,46.63,87.65,13.58,5.0,8.26,0.26,13.21,31.02,8.2,8.21,3.37,12.63,29.63,30.26,40.48,62.77,16.32,34.68,48.89,1.28,1.53,1.79,1.05,61.1,4.3,18.97,8.83,51.37,41.32,84.65,10.89,3.74,6.37,0.21,13.63,30.0,8.7,11.26,4.32,10.84,35.26,29.42,39.8,61.89,20.95,36.74,48.32
Talavera CF,1.67,2.0,0.73,3.0,42.41,2.89,20.77,17.96,46.82,32.73,72.41,13.27,5.18,7.18,0.82,17.36,35.83,9.37,10.64,3.18,14.09,35.55,40.09,45.59,62.1,20.91,45.73,57.27,1.27,0.56,0.56,1.0,42.23,2.81,21.18,17.3,46.33,35.0,73.1,12.78,3.56,6.78,0.33,20.11,42.51,8.76,10.33,2.89,16.67,37.78,32.78,46.04,57.71,20.33,35.89,57.67,0.94,0.59,1.94,0.0,45.47,3.18,20.91,17.47,49.06,32.94,74.41,9.29,2.71,6.0,0.12,18.94,31.04,9.15,10.59,4.24,12.18,38.06,37.47,44.5,63.93,21.82,39.82,59.12,1.38,1.0,0.95,1.42,45.15,2.94,21.11,16.88,48.95,33.95,73.6,12.68,4.0,6.79,0.58,22.05,36.11,8.68,9.21,2.68,16.32,35.42,37.63,45.62,61.3,19.0,40.84,60.05,1.09,1.0,1.56,0.83,42.32,3.07,20.75,18.31,46.44,32.78,73.39,9.89,3.28,6.28,0.17,15.28,34.35,9.58,11.94,4.56,11.22,39.17,36.56,44.75,62.47,23.5,40.39,56.28
Tenerife,2.0,2.32,0.23,3.0,52.37,3.88,20.13,12.34,47.55,30.68,81.14,12.23,5.55,7.09,0.73,17.77,28.5,8.54,7.09,2.68,13.41,34.05,36.77,50.25,62.26,17.45,39.32,53.09,1.44,0.9,0.9,1.0,58.12,4.28,20.06,10.2,53.2,41.2,82.53,10.9,3.1,6.9,0.2,19.6,30.68,7.14,8.3,3.4,14.0,34.2,35.0,44.37,63.92,17.1,35.3,55.6,1.15,0.33,1.67,0.0,58.59,4.2,20.33,10.66,55.83,39.17,83.17,11.83,3.67,7.83,0.17,21.33,33.93,7.82,11.33,5.67,14.33,34.17,34.83,38.9,64.85,18.17,34.5,51.0,2.24,1.95,0.58,2.21,57.73,4.41,19.98,9.47,53.58,37.95,84.55,14.79,5.53,8.47,0.79,21.63,31.91,7.08,7.0,3.32,15.95,29.63,35.21,48.54,63.32,13.42,32.21,55.05,1.2,1.32,0.68,1.79,52.01,3.67,20.3,13.55,47.11,31.63,79.1,8.84,3.68,5.84,0.21,16.0,27.96,9.04,9.16,3.37,11.47,38.58,36.79,45.27,62.89,21.53,42.79,51.79
Unionistas de Salamanca,1.46,2.4,0.67,3.0,45.88,2.86,21.32,16.33,38.4,21.47,75.21,10.73,4.13,6.0,0.4,13.2,36.71,9.93,9.53,3.0,10.2,35.67,28.47,50.24,63.67,21.4,40.33,44.33,1.34,1.0,1.0,1.0,52.89,3.58,20.65,13.07,47.36,30.82,79.2,9.27,3.18,5.18,0.18,19.64,31.0,6.82,11.0,4.18,11.82,35.45,34.09,44.48,60.17,21.0,43.45,50.82,1.12,0.5,2.33,0.0,52.33,3.52,20.66,13.2,49.5,32.92,79.21,10.33,3.08,6.17,0.08,16.17,31.93,8.87,11.42,5.58,10.33,33.83,31.0,41.92,59.99,18.08,41.17,50.0,1.47,1.63,1.0,1.89,49.59,3.16,21.37,14.43,42.68,26.21,77.02,10.21,3.37,5.84,0.37,15.58,30.57,8.29,9.37,3.16,10.95,32.58,31.11,49.04,60.59,17.84,39.16,48.47,1.17,1.16,1.58,1.05,50.31,3.4,20.46,14.37,46.32,29.37,78.24,10.16,3.68,5.79,0.11,16.42,36.52,9.1,11.74,5.16,10.47,37.47,30.68,42.85,62.4,22.63,43.84,47.53
Zamora,1.67,2.06,0.47,3.0,49.97,3.46,21.04,14.55,47.18,28.82,80.36,10.88,4.65,6.53,0.47,14.06,34.56,9.56,8.59,2.47,9.53,38.71,30.47,51.02,62.85,20.35,36.94,45.47,1.1,1.1,1.1,1.0,48.09,3.13,21.85,15.36,45.9,31.0,76.94,11.7,3.3,7.2,0.2,17.4,32.32,8.69,9.8,3.1,12.1,38.3,32.5,47.68,63.13,19.5,38.2,53.1,1.0,0.7,2.2,0.0,49.74,3.32,21.86,15.21,48.7,29.4,79.53,9.3,3.0,5.1,0.5,13.6,32.72,10.55,11.4,4.7,9.8,36.1,29.9,45.65,64.07,20.5,37.0,44.9,1.39,1.53,0.89,1.84,50.02,3.4,21.76,14.68,49.16,30.58,79.94,10.42,3.79,5.95,0.58,15.68,33.08,9.49,9.21,3.0,10.21,36.32,32.63,49.03,61.98,17.63,37.79,48.95,1.28,1.33,1.33,1.44,48.75,3.26,21.18,15.23,45.22,28.5,78.45,10.94,3.89,6.72,0.22,13.94,33.86,9.71,10.17,3.5,10.39,39.56,29.0,48.29,64.6,22.83,36.78,45.72
